CODE	GEOG	AREA	Bungalow1	Bungalow2	Bungalow3	Bungalow3plus	Bungalow4plus	BungalowZ	Flat_Mais1	Flat_Mais2	Flat_Mais3	Flat_Mais3plus	Flat_Mais4plus	Flat_MaisZ	House_Terraced1	House_Terraced2	House_Terraced3	House_Terraced3plus	House_Terraced4plus	House_TerracedZ	House_Semi1	House_Semi2	House_Semi3	House_Semi3plus	House_Semi4plus	House_SemiZ	House_Detached1	House_Detached2	House_Detached3	House_Detached3plus	House_Detached4plus	House_DetachedZ	Annexe	Other	UNKNOWN	Year
E01010112	LSOA	Solihull 009C	10	10	0	NULL	0	0	60	60	0	10	0	0	NULL	110	0	170	0	10	0	40	150	150	NULL	10	0	NULL	10	60	50	0	0	0	0	2012
E01010113	LSOA	Solihull 009D	30	10	0	10	0	0	70	NULL	0	NULL	0	0	NULL	70	0	280	0	0	0	NULL	90	90	NULL	0	0	NULL	10	20	10	0	0	0	0	2012
E01010114	LSOA	Solihull 009E	NULL	20	0	10	0	0	70	30	0	NULL	0	0	NULL	40	0	40	0	0	0	10	300	370	70	0	0	NULL	90	170	80	0	0	0	10	2012
E02002090	MSOA	Solihull 010	NULL	70	0	60	0	0	NULL	20	0	NULL	0	0	NULL	130	0	90	0	0	0	350	1510	1580	70	0	0	NULL	60	70	10	0	0	0	10	2012
E01010157	LSOA	Solihull 010A	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	120	0	80	0	0	0	170	230	240	10	0	0	NULL	NULL	NULL	NULL	0	0	0	10	2012
E01010159	LSOA	Solihull 010B	NULL	NULL	0	10	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	80	420	440	20	0	0	NULL	20	20	NULL	0	0	0	0	2012
E01010162	LSOA	Solihull 010C	NULL	70	0	50	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	10	0	0	0	30	460	480	20	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01010163	LSOA	Solihull 010D	NULL	NULL	0	NULL	0	0	NULL	20	0	NULL	0	0	NULL	10	0	NULL	0	0	0	80	390	410	20	0	0	NULL	20	20	NULL	0	0	0	0	2012
E02002091	MSOA	Solihull 011	40	100	0	90	0	0	110	150	0	20	0	0	NULL	110	0	220	0	0	0	70	2080	2210	130	0	0	NULL	80	120	40	0	0	0	10	2012
E01010132	LSOA	Solihull 011A	NULL	10	0	10	0	0	10	80	0	NULL	0	0	NULL	NULL	0	20	0	0	0	10	470	490	20	0	0	NULL	10	20	10	0	0	0	0	2012
E01010133	LSOA	Solihull 011B	10	40	0	80	0	0	50	60	0	10	0	0	NULL	NULL	0	NULL	0	0	0	10	430	460	30	0	0	NULL	10	20	10	0	0	0	0	2012
E01010134	LSOA	Solihull 011C	NULL	NULL	0	NULL	0	0	10	NULL	0	NULL	0	0	NULL	20	0	10	0	0	0	NULL	530	560	30	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01010135	LSOA	Solihull 011D	30	10	0	NULL	0	0	40	NULL	0	NULL	0	0	NULL	90	0	90	0	0	0	10	290	340	50	0	0	NULL	40	70	30	0	0	0	0	2012
E01010138	LSOA	Solihull 011E	NULL	50	0	10	0	0	NULL	10	0	NULL	0	0	NULL	NULL	0	100	0	0	0	30	380	390	10	0	0	NULL	20	20	NULL	0	0	0	0	2012
E02002092	MSOA	Solihull 012	70	140	0	10	0	0	260	170	0	70	0	0	NULL	70	0	300	0	10	10	170	1630	1720	90	0	0	NULL	80	120	40	0	0	0	0	2012
E01010136	LSOA	Solihull 012A	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	10	50	430	450	20	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01010137	LSOA	Solihull 012B	40	60	0	NULL	0	0	90	60	0	NULL	0	0	NULL	20	0	140	0	10	0	30	180	190	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010158	LSOA	Solihull 012C	20	NULL	0	NULL	0	0	100	40	0	70	0	0	NULL	30	0	70	0	0	0	30	280	290	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010160	LSOA	Solihull 012D	10	30	0	10	0	0	60	50	0	NULL	0	0	NULL	10	0	40	0	0	0	40	290	310	20	0	0	NULL	50	80	30	0	0	0	0	2012
E01010161	LSOA	Solihull 012E	NULL	40	0	NULL	0	0	10	20	0	NULL	0	0	NULL	10	0	50	0	0	0	10	450	480	30	0	0	NULL	10	20	10	0	0	0	0	2012
E02002093	MSOA	Solihull 013	40	50	0	80	0	0	310	500	0	10	0	20	NULL	100	0	420	0	20	0	50	800	920	120	20	0	10	120	350	230	0	0	10	70	2012
E01010174	LSOA	Solihull 013A	NULL	NULL	0	NULL	0	0	10	70	0	10	0	0	NULL	20	0	240	0	0	0	30	270	270	NULL	0	0	NULL	10	30	20	0	0	0	0	2012
E01010175	LSOA	Solihull 013B	NULL	30	0	30	0	0	30	150	0	NULL	0	0	NULL	NULL	0	20	0	0	0	NULL	90	160	70	0	0	10	90	280	190	0	0	10	10	2012
E01010177	LSOA	Solihull 013C	10	20	0	50	0	0	NULL	80	0	NULL	0	0	NULL	30	0	80	0	10	0	10	240	250	10	10	0	NULL	10	10	NULL	0	0	0	0	2012
E01010178	LSOA	Solihull 013D	30	NULL	0	NULL	0	0	270	200	0	NULL	0	20	NULL	50	0	70	0	0	0	NULL	200	230	30	0	0	NULL	10	20	10	0	0	0	60	2012
E02002094	MSOA	Solihull 014	NULL	50	0	60	0	0	70	430	0	30	0	10	NULL	40	0	50	0	0	0	20	750	940	190	0	0	10	290	730	440	0	0	0	10	2012
E01010172	LSOA	Solihull 014A	NULL	NULL	0	NULL	0	0	20	20	0	NULL	0	0	NULL	20	0	20	0	0	0	NULL	320	420	100	0	0	NULL	40	100	60	0	0	0	0	2012
E01010173	LSOA	Solihull 014B	NULL	10	0	30	0	0	NULL	30	0	NULL	0	0	NULL	NULL	0	20	0	0	0	10	140	160	20	0	0	10	110	270	160	0	0	0	0	2012
E01010176	LSOA	Solihull 014C	NULL	20	0	10	0	0	NULL	20	0	NULL	0	10	NULL	NULL	0	NULL	0	0	0	NULL	110	140	30	0	0	NULL	100	280	180	0	0	0	10	2012
E01010179	LSOA	Solihull 014D	NULL	20	0	20	0	0	50	370	0	30	0	0	NULL	20	0	20	0	0	0	10	180	220	40	0	0	NULL	40	80	40	0	0	0	0	2012
E02002095	MSOA	Solihull 015	90	60	0	50	0	0	200	420	0	NULL	0	0	10	50	0	640	0	10	0	150	580	630	50	10	0	20	510	1250	740	20	0	10	30	2012
E01010115	LSOA	Solihull 015A	60	10	0	10	0	0	50	10	0	NULL	0	0	10	10	0	20	0	10	0	90	100	120	20	10	0	10	90	260	170	10	0	10	10	2012
E01010116	LSOA	Solihull 015B	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	NULL	100	110	10	0	0	NULL	90	420	330	0	0	0	0	2012
E01010227	LSOA	Solihull 015C	NULL	20	0	30	0	0	70	60	0	NULL	0	0	NULL	30	0	30	0	0	0	40	140	150	10	0	0	NULL	160	390	230	0	0	0	10	2012
E01010228	LSOA	Solihull 015D	10	20	0	NULL	0	0	NULL	90	0	NULL	0	0	NULL	10	0	180	0	0	0	10	190	210	20	0	0	10	150	170	20	0	0	0	10	2012
E01010232	LSOA	Solihull 015E	30	10	0	NULL	0	0	70	270	0	NULL	0	0	NULL	10	0	410	0	0	0	NULL	50	50	NULL	0	0	NULL	20	20	NULL	0	0	0	0	2012
E02002096	MSOA	Solihull 016	60	100	0	60	0	0	170	850	0	70	0	10	NULL	100	0	220	0	0	0	140	990	1210	220	10	0	10	340	1430	1090	0	0	0	30	2012
E01010195	LSOA	Solihull 016A	NULL	10	0	10	0	0	NULL	40	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	NULL	130	220	90	0	0	NULL	60	310	250	0	0	0	0	2012
E01010226	LSOA	Solihull 016B	20	10	0	10	0	0	70	480	0	40	0	10	NULL	40	0	50	0	0	0	10	40	60	20	0	0	NULL	30	90	60	0	0	0	10	2012
E01010229	LSOA	Solihull 016C	NULL	10	0	20	0	0	NULL	20	0	10	0	0	NULL	NULL	0	NULL	0	0	0	NULL	150	190	40	0	0	NULL	50	320	270	0	0	0	10	2012
E01010230	LSOA	Solihull 016D	20	30	0	NULL	0	0	40	100	0	10	0	0	NULL	30	0	80	0	0	0	60	250	290	40	0	0	NULL	50	190	140	0	0	0	10	2012
E01010231	LSOA	Solihull 016E	NULL	10	0	20	0	0	NULL	50	0	10	0	0	NULL	NULL	0	NULL	0	0	0	NULL	70	90	20	0	0	NULL	140	490	350	0	0	0	0	2012
E01010233	LSOA	Solihull 016F	20	20	0	NULL	0	0	50	160	0	10	0	0	NULL	20	0	90	0	0	0	80	350	370	20	0	0	NULL	20	40	20	0	0	0	0	2012
E02002097	MSOA	Solihull 017	60	120	0	120	0	20	50	150	0	20	0	60	10	140	0	200	0	80	10	90	430	500	70	60	0	60	320	960	640	40	0	130	110	2012
E01010108	LSOA	Solihull 017A	20	40	0	40	0	10	NULL	60	0	10	0	0	NULL	70	0	70	0	10	0	10	80	120	40	10	0	10	100	360	260	20	0	0	10	2012
E01010164	LSOA	Solihull 017B	10	30	0	20	0	0	10	NULL	0	NULL	0	0	NULL	10	0	40	0	0	0	50	110	120	10	0	0	20	120	280	160	0	0	70	30	2012
E01010165	LSOA	Solihull 017C	10	40	0	30	0	0	40	70	0	10	0	50	10	30	0	40	0	60	0	20	110	120	10	20	0	10	60	140	80	0	0	60	10	2012
E01010167	LSOA	Solihull 017D	10	20	0	20	0	10	10	20	0	10	0	10	NULL	30	0	60	0	10	0	10	120	140	20	30	0	20	50	190	140	20	0	0	60	2012
E02002098	MSOA	Solihull 018	120	170	0	40	0	0	280	240	0	10	0	10	NULL	120	0	260	0	40	0	90	1770	1930	160	10	0	10	270	550	280	40	0	0	10	2012
E01010199	LSOA	Solihull 018A	10	60	0	10	0	0	NULL	10	0	NULL	0	0	NULL	20	0	10	0	0	0	10	410	460	50	0	0	NULL	120	190	70	0	0	0	0	2012
E01010200	LSOA	Solihull 018B	90	40	0	NULL	0	0	70	40	0	NULL	0	0	NULL	80	0	90	0	10	0	10	200	220	20	0	0	NULL	20	30	10	0	0	0	10	2012
E01010201	LSOA	Solihull 018C	NULL	30	0	10	0	0	20	10	0	NULL	0	0	NULL	NULL	0	60	0	0	0	NULL	410	450	40	0	0	NULL	30	50	20	0	0	0	0	2012
E01010204	LSOA	Solihull 018D	20	10	0	NULL	0	0	170	180	0	NULL	0	0	NULL	10	0	90	0	0	0	NULL	160	170	10	0	0	NULL	10	20	10	0	0	0	0	2012
E01010205	LSOA	Solihull 018E	NULL	20	0	10	0	0	10	10	0	NULL	0	0	NULL	20	0	10	0	30	0	40	80	100	20	10	0	NULL	90	250	160	40	0	0	0	2012
E01010206	LSOA	Solihull 018F	NULL	10	0	NULL	0	0	10	NULL	0	10	0	0	NULL	NULL	0	10	0	0	0	20	520	550	30	0	0	NULL	10	20	10	0	0	0	0	2012
E02002099	MSOA	Solihull 019	NULL	60	0	90	0	0	90	550	0	80	0	10	NULL	10	0	30	0	0	0	NULL	210	400	190	0	0	10	340	1440	1100	0	0	0	50	2012
E01010192	LSOA	Solihull 019A	NULL	20	0	20	0	0	70	250	0	40	0	10	NULL	NULL	0	20	0	0	0	NULL	30	70	40	0	0	NULL	30	260	230	0	0	0	10	2012
E01010196	LSOA	Solihull 019B	NULL	30	0	30	0	0	NULL	10	0	NULL	0	0	NULL	10	0	10	0	0	0	NULL	50	90	40	0	0	10	200	500	300	0	0	0	0	2012
E01010197	LSOA	Solihull 019C	NULL	10	0	40	0	0	NULL	40	0	10	0	0	NULL	NULL	0	NULL	0	0	0	NULL	40	50	10	0	0	NULL	80	460	380	0	0	0	0	2012
E01010198	LSOA	Solihull 019D	NULL	10	0	NULL	0	0	30	250	0	30	0	0	NULL	10	0	NULL	0	0	0	NULL	100	210	110	0	0	NULL	30	220	190	0	0	0	40	2012
E02002100	MSOA	Solihull 020	10	40	0	10	0	0	40	50	0	10	0	10	NULL	NULL	0	80	0	0	0	70	1810	1910	100	0	0	10	160	210	50	0	0	0	10	2012
E01010220	LSOA	Solihull 020A	10	20	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	10	0	0	0	20	520	560	40	0	0	NULL	60	70	10	0	0	0	0	2012
E01010223	LSOA	Solihull 020B	10	NULL	0	NULL	0	0	10	NULL	0	NULL	0	0	NULL	NULL	0	70	0	0	0	10	340	350	10	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01010224	LSOA	Solihull 020C	NULL	10	0	10	0	0	20	50	0	10	0	10	NULL	NULL	0	NULL	0	0	0	30	410	440	30	0	0	NULL	80	120	40	0	0	0	10	2012
E01010225	LSOA	Solihull 020D	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	10	540	550	10	0	0	NULL	20	20	NULL	0	0	0	0	2012
E02002101	MSOA	Solihull 021	70	100	0	20	0	0	190	390	0	50	0	50	NULL	30	0	170	0	0	0	80	1180	1240	60	0	0	20	260	290	30	0	0	0	0	2012
E01010218	LSOA	Solihull 021A	70	NULL	0	NULL	0	0	100	50	0	50	0	0	NULL	10	0	80	0	0	0	40	220	230	10	0	0	NULL	20	20	NULL	0	0	0	0	2012
E01010219	LSOA	Solihull 021B	NULL	20	0	NULL	0	0	50	80	0	NULL	0	0	NULL	10	0	70	0	0	0	30	380	390	10	0	0	20	60	70	10	0	0	0	0	2012
E01010221	LSOA	Solihull 021C	NULL	70	0	10	0	0	20	180	0	NULL	0	50	NULL	NULL	0	20	0	0	0	10	260	280	20	0	0	NULL	80	90	10	0	0	0	0	2012
E01010222	LSOA	Solihull 021D	NULL	20	0	NULL	0	0	30	90	0	NULL	0	0	NULL	10	0	NULL	0	0	0	10	330	350	20	0	0	NULL	110	120	10	0	0	0	0	2012
E02002102	MSOA	Solihull 022	40	90	0	20	0	0	110	490	0	50	0	0	NULL	90	0	380	0	10	0	120	1260	1360	100	20	0	10	410	780	370	20	0	0	10	2012
E01010166	LSOA	Solihull 025A	NULL	40	0	40	0	0	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	NULL	60	100	40	10	0	20	90	340	250	0	0	40	20	2012
E01010168	LSOA	Solihull 025B	NULL	40	0	30	0	0	70	40	0	NULL	0	0	10	60	0	50	0	0	0	20	100	120	20	0	0	10	70	340	270	20	0	10	30	2012
E01010169	LSOA	Solihull 025C	NULL	10	0	30	0	0	30	60	0	NULL	0	0	NULL	NULL	0	40	0	0	0	NULL	50	70	20	0	0	NULL	80	410	330	0	0	0	20	2012
E01010170	LSOA	Solihull 025D	NULL	20	0	20	0	0	NULL	10	0	NULL	0	0	NULL	10	0	NULL	0	0	0	10	20	40	20	0	0	NULL	100	440	340	0	0	0	10	2012
E01010171	LSOA	Solihull 025E	30	30	0	30	0	0	10	10	0	NULL	0	0	NULL	20	0	90	0	0	0	NULL	20	60	40	0	0	NULL	50	240	190	0	0	0	10	2012
E02002106	MSOA	Solihull 026	40	40	0	90	0	0	100	400	0	140	0	20	10	120	0	130	0	0	0	80	490	600	110	10	0	40	600	2090	1490	20	0	10	30	2012
E01010151	LSOA	Solihull 026A	30	NULL	0	10	0	0	90	140	0	20	0	0	10	70	0	70	0	0	0	50	100	160	60	10	0	10	60	110	50	10	0	0	10	2012
E08000029	LAU2	Solihull	1620	2090	0	1530	0	40	5110	9280	0	1320	0	280	110	2880	0	11890	0	320	40	2520	24140	26780	2640	220	10	420	7630	20930	13300	590	0	250	710	2012
E02002081	MSOA	Solihull 001	40	60	0	20	0	0	140	340	0	NULL	0	0	NULL	80	0	300	0	0	0	70	550	600	50	0	0	10	390	730	340	0	0	0	10	2012
E01010120	LSOA	Solihull 001B	NULL	20	0	NULL	0	0	100	200	0	NULL	0	0	NULL	50	0	50	0	0	0	40	110	120	10	0	0	NULL	40	70	30	0	0	0	0	2012
E01010121	LSOA	Solihull 001C	NULL	10	0	10	0	0	20	40	0	NULL	0	0	NULL	10	0	50	0	0	0	NULL	280	300	20	0	0	10	90	170	80	0	0	0	10	2012
E01010122	LSOA	Solihull 001D	NULL	30	0	10	0	0	20	100	0	NULL	0	0	NULL	NULL	0	20	0	0	0	10	140	160	20	0	0	10	100	270	170	0	0	0	0	2012
E02002082	MSOA	Solihull 002	90	NULL	0	NULL	0	0	310	220	0	NULL	0	0	NULL	350	0	1250	0	0	0	NULL	270	280	10	0	0	NULL	10	20	10	0	0	0	0	2012
E01010235	LSOA	Solihull 002A	NULL	NULL	0	NULL	0	0	40	80	0	NULL	0	0	NULL	NULL	0	360	0	0	0	NULL	70	70	NULL	0	0	NULL	NULL	10	10	0	0	0	0	2012
E01010236	LSOA	Solihull 002B	30	NULL	0	NULL	0	0	140	140	0	NULL	0	0	NULL	40	0	300	0	0	0	NULL	60	60	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010239	LSOA	Solihull 002C	40	NULL	0	NULL	0	0	20	NULL	0	NULL	0	0	NULL	180	0	260	0	0	0	NULL	140	140	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010240	LSOA	Solihull 002D	30	NULL	0	NULL	0	0	100	NULL	0	NULL	0	0	NULL	130	0	330	0	0	0	NULL	NULL	NULL	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E02002083	MSOA	Solihull 003	NULL	NULL	0	NULL	0	0	60	60	0	10	0	0	NULL	10	0	40	0	0	0	80	1750	1930	180	0	0	NULL	170	250	80	0	0	0	10	2012
E01010117	LSOA	Solihull 003A	NULL	NULL	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	10	0	10	0	0	0	20	360	410	50	0	0	NULL	80	110	30	0	0	0	0	2012
E01010119	LSOA	Solihull 003B	NULL	NULL	0	NULL	0	0	NULL	10	0	10	0	0	NULL	NULL	0	NULL	0	0	0	NULL	550	590	40	0	0	NULL	10	20	10	0	0	0	0	2012
E01010123	LSOA	Solihull 003C	NULL	NULL	0	NULL	0	0	50	20	0	NULL	0	0	NULL	NULL	0	NULL	0	0	0	20	410	480	70	0	0	NULL	10	20	10	0	0	0	0	2012
E01010124	LSOA	Solihull 003D	NULL	NULL	0	NULL	0	0	10	20	0	NULL	0	0	NULL	NULL	0	30	0	0	0	40	430	440	10	0	0	NULL	60	80	20	0	0	0	10	2012
E02002084	MSOA	Solihull 004	90	70	0	NULL	0	0	250	300	0	130	0	0	NULL	90	0	1080	0	0	0	40	650	700	50	0	0	NULL	20	30	10	0	0	0	10	2012
E01010146	LSOA	Solihull 004A	10	10	0	NULL	0	0	10	20	0	110	0	0	NULL	40	0	210	0	0	0	NULL	230	240	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010234	LSOA	Solihull 004B	10	50	0	NULL	0	0	70	100	0	NULL	0	0	NULL	10	0	290	0	0	0	20	90	100	10	0	0	NULL	10	10	NULL	0	0	0	10	2012
E01010237	LSOA	Solihull 004C	40	NULL	0	NULL	0	0	NULL	70	0	30	0	0	NULL	20	0	270	0	0	0	10	300	340	40	0	0	NULL	10	20	10	0	0	0	0	2012
E01010238	LSOA	Solihull 004D	30	10	0	NULL	0	0	160	110	0	NULL	0	0	NULL	20	0	300	0	0	0	10	30	30	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E02002085	MSOA	Solihull 005	40	10	0	10	0	0	190	300	0	390	0	0	NULL	50	0	610	0	0	0	90	830	900	70	0	0	NULL	70	90	20	0	0	0	10	2012
E01010145	LSOA	Solihull 005A	NULL	NULL	0	NULL	0	0	30	30	0	90	0	0	NULL	NULL	0	110	0	0	0	NULL	360	390	30	0	0	NULL	30	40	10	0	0	0	0	2012
E01010147	LSOA	Solihull 005B	20	NULL	0	NULL	0	0	80	200	0	100	0	0	NULL	20	0	150	0	0	0	30	50	60	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01010148	LSOA	Solihull 005C	20	NULL	0	NULL	0	0	80	60	0	200	0	0	NULL	30	0	270	0	0	0	10	70	80	10	0	0	NULL	10	10	NULL	0	0	0	10	2012
E01009076	LSOA	Birmingham 087D	NULL	10	0	NULL	0	0	70	20	0	NULL	0	0	NULL	100	0	240	0	0	0	20	150	160	10	0	0	10	20	30	10	0	0	0	0	2012
E01009078	LSOA	Birmingham 087E	10	NULL	0	NULL	0	0	30	80	0	NULL	0	0	NULL	30	0	210	0	0	0	130	120	130	10	0	0	NULL	10	10	NULL	0	0	0	0	2012
E02001914	MSOA	Birmingham 088	NULL	NULL	0	10	0	0	310	270	0	90	0	0	NULL	120	0	740	0	0	0	10	100	200	100	0	0	NULL	120	540	420	0	0	0	30	2012
E01009180	LSOA	Birmingham 088A	NULL	NULL	0	NULL	0	0	30	20	0	10	0	0	NULL	60	0	340	0	0	0	NULL	10	20	10	0	0	NULL	NULL	NULL	NULL	0	0	0	10	2012
E01009181	LSOA	Birmingham 088B	NULL	NULL	0	NULL	0	0	90	20	0	10	0	0	NULL	30	0	220	0	0	0	NULL	20	30	10	0	0	NULL	NULL	20	20	0	0	0	10	2012
E01009183	LSOA	Birmingham 088C	NULL	NULL	0	10	0	0	30	70	0	40	0	0	NULL	NULL	0	40	0	0	0	NULL	10	80	70	0	0	NULL	40	320	280	0	0	0	0	2012
E01009186	LSOA	Birmingham 088D	NULL	NULL	0	NULL	0	0	160	170	0	30	0	0	NULL	20	0	140	0	0	0	10	60	70	10	0	0	NULL	80	200	120	0	0	0	10	2012
E02001915	MSOA	Birmingham 089	10	20	0	10	0	0	700	580	0	90	0	10	10	310	0	1100	0	0	0	260	1100	1290	190	10	0	NULL	160	330	170	10	0	0	80	2012
E01008890	LSOA	Birmingham 089A	10	10	0	10	0	0	100	10	0	NULL	0	0	NULL	70	0	120	0	0	0	60	240	260	20	0	0	NULL	20	20	NULL	0	0	0	0	2012
E01008891	LSOA	Birmingham 089B	NULL	NULL	0	NULL	0	0	90	70	0	NULL	0	0	NULL	70	0	20	0	0	0	60	250	260	10	0	0	NULL	30	90	60	0	0	0	0	2012
E01008892	LSOA	Birmingham 089C	NULL	NULL	0	NULL	0	0	30	30	0	NULL	0	0	NULL	20	0	280	0	0	0	40	90	110	20	0	0	NULL	NULL	NULL	NULL	0	0	0	10	2012
E01009187	LSOA	Birmingham 092C	NULL	10	0	NULL	0	0	180	80	0	10	0	10	NULL	70	0	10	0	0	0	10	70	210	140	0	0	NULL	20	80	60	0	0	0	20	2012
E01009188	LSOA	Birmingham 092D	NULL	NULL	0	NULL	0	0	170	80	0	10	0	0	NULL	10	0	100	0	0	0	NULL	100	200	100	0	0	NULL	50	80	30	0	0	0	10	2012
E01009384	LSOA	Birmingham 092E	NULL	NULL	0	NULL	0	0	320	110	0	30	0	0	NULL	50	0	60	0	0	0	NULL	10	30	20	0	0	NULL	NULL	10	10	0	0	0	70	2012
E01009385	LSOA	Birmingham 092F	NULL	NULL	0	NULL	0	0	260	100	0	20	0	20	NULL	10	0	80	0	0	0	NULL	10	50	40	0	0	NULL	10	60	50	0	0	0	30	2012
E01009108	LSOA	Birmingham 127A	NULL	20	0	NULL	0	0	NULL	30	0	30	0	0	10	20	0	80	0	0	0	NULL	220	230	10	0	0	10	70	130	60	0	0	0	0	2012
E01009111	LSOA	Birmingham 127B	NULL	NULL	0	NULL	0	0	50	20	0	40	0	0	NULL	NULL	0	30	0	0	0	NULL	380	390	10	0	0	NULL	20	30	10	0	0	0	0	2012
E01009168	LSOA	Birmingham 131B	NULL	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	100	0	230	0	0	0	50	200	210	10	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01009170	LSOA	Birmingham 131C	NULL	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	120	0	120	0	0	0	120	250	250	NULL	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01009216	LSOA	Birmingham 131D	10	30	0	10	0	0	40	60	0	70	0	0	NULL	50	0	160	0	0	0	90	260	260	NULL	0	0	NULL	20	70	50	0	0	0	0	2012
E01009217	LSOA	Birmingham 131E	NULL	NULL	0	NULL	0	0	10	10	0	NULL	0	0	NULL	NULL	0	360	0	0	0	NULL	230	240	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01009206	LSOA	Birmingham 120B	NULL	NULL	0	10	0	0	10	30	0	20	0	0	NULL	20	0	110	0	0	0	NULL	290	300	10	0	0	NULL	100	160	60	0	0	0	0	2012
E01009211	LSOA	Birmingham 120C	NULL	10	0	NULL	0	0	80	50	0	NULL	0	0	30	NULL	0	30	0	0	0	140	120	130	10	0	0	40	120	160	40	0	0	0	0	2012
E01009218	LSOA	Birmingham 120D	10	10	0	NULL	0	0	70	60	0	10	0	0	NULL	NULL	0	10	0	0	0	30	290	340	50	0	0	NULL	70	110	40	0	0	0	0	2012
E01009219	LSOA	Birmingham 120E	NULL	NULL	0	NULL	0	0	10	10	0	NULL	0	0	10	50	0	90	0	0	10	30	380	390	10	0	0	10	10	10	NULL	0	0	0	10	2012
E02001947	MSOA	Birmingham 121	180	10	0	NULL	0	0	530	520	0	10	0	0	NULL	200	0	1060	0	10	0	40	310	330	20	0	0	NULL	10	10	NULL	0	0	0	50	2012
E01008976	LSOA	Birmingham 121A	10	NULL	0	NULL	0	0	70	100	0	10	0	0	NULL	20	0	230	0	10	0	10	230	230	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01008978	LSOA	Birmingham 121B	70	NULL	0	NULL	0	0	270	260	0	NULL	0	0	NULL	10	0	130	0	0	0	10	10	10	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	50	2012
E01008979	LSOA	Birmingham 121C	60	10	0	NULL	0	0	110	70	0	NULL	0	0	NULL	120	0	330	0	0	0	20	50	60	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01008980	LSOA	Birmingham 121D	50	NULL	0	NULL	0	0	90	90	0	NULL	0	0	NULL	60	0	370	0	0	0	10	30	40	10	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E02001948	MSOA	Birmingham 122	20	20	0	10	0	0	170	160	0	50	0	0	NULL	130	0	1110	0	0	0	170	1030	1090	60	0	0	10	120	160	40	0	0	0	20	2012
E01008945	LSOA	Birmingham 122A	10	NULL	0	NULL	0	0	50	90	0	NULL	0	0	NULL	30	0	350	0	0	0	30	160	160	NULL	0	0	NULL	20	50	30	0	0	0	0	2012
E01008946	LSOA	Birmingham 122B	10	NULL	0	NULL	0	0	100	30	0	NULL	0	0	NULL	30	0	280	0	0	0	10	140	170	30	0	0	NULL	10	10	NULL	0	0	0	0	2012
E01008947	LSOA	Birmingham 122C	NULL	NULL	0	NULL	0	0	20	20	0	20	0	0	NULL	70	0	240	0	0	0	NULL	170	170	NULL	0	0	NULL	NULL	NULL	NULL	0	0	0	0	2012
E01008948	LSOA	Birmingham 122D	NULL	NULL	0	NULL	0	0	10	20	0	30	0	0	NULL	10	0	160	0	0	0	40	310	310	NULL	0	0	NULL	70	70	NULL	0	0	0	10	2012
E01008949	LSOA	Birmingham 122E	NULL	10	0	NULL	0	0	NULL	NULL	0	NULL	0	0	NULL	10	0	80	0	0	0	90	260	280	20	0	0	NULL	30	40	10	0	0	0	0	2012
E02001949	MSOA	Birmingham 123	10	10	0	10	0	0	200	470	0	160	0	0	NULL	140	0	620	0	0	0	80	640	700	60	0	0	NULL	40	110	70	0	0	0	40	2012
